Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
-0.631087944326053,-0.77571129070442,-0.99985102404085,-0.0172606409053885,3210.0,2590.0,263.0,3091.0
-0.979084087682323,0.203456013052633,-0.98202755565343,0.188737595452917,2.0,332.0,294.0,0.0
0.269796771157024,0.962917287347799,0.832666422687207,-0.553774889760533,0.0,0.0,84.0,0.0
0.979084087682323,0.203456013052634,-0.322120441798491,0.946698695982806,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,-0.553774889760533,-0.832666422687207,1.0,349.0,462.0,0.0
-2.44929359829471e-16,1.0,-0.402527238739967,-0.915408008525366,0.0,0.0,492.0,0.0
-0.269796771157025,0.962917287347799,0.962103019843601,-0.272686228489494,0.0,16.0,2809.0,0.0
-0.979084087682323,0.203456013052633,-0.688563231343277,0.725176307143376,0.0,8.0,306.0,0.0
-0.136166649096246,-0.990685946036331,-0.700977659806149,0.713183230630596,2283.0,1233.0,1.0,306.0
-0.136166649096246,-0.990685946036331,-0.822983865893656,-0.568064746731156,1424.0,324.0,10.0,1464.0
0.398401089846241,-0.917211301505453,0.354604887042536,0.935016242685415,368.0,44.0,0.0,982.0
-0.631087944326053,-0.77571129070442,0.900968867902419,0.433883739117558,3640.0,3255.0,686.0,3063.0
-0.519583950035434,0.854419404546489,0.736953315984337,0.675943644144754,0.0,0.0,182.0,0.0
-0.94226092211882,-0.334879612170986,-0.402527238739967,0.915408008525366,10.0,553.0,205.0,0.0
0.887885218402375,0.460065037731152,-0.239315664287557,-0.970941817426052,0.0,0.0,0.0,0.0
-0.730835964278124,0.682553143218654,0.962103019843601,0.272686228489494,0.0,0.0,113.0,0.0
0.269796771157024,0.962917287347799,0.479937477959786,-0.877302694199442,0.0,0.0,325.0,0.0
-0.269796771157025,0.962917287347799,-0.402527238739967,0.915408008525366,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,-0.370691039045067,-0.928756240125302,1018.0,932.0,259.0,881.0
-2.44929359829471e-16,1.0,0.915408008525366,-0.402527238739968,0.0,0.0,682.0,0.0
0.136166649096247,-0.990685946036331,-0.79247684195109,-0.609902004400073,2098.0,550.0,0.0,652.0
0.887885218402375,0.460065037731152,-0.99940414055107,0.0345161389697084,0.0,0.0,0.0,0.0
-0.269796771157025,0.962917287347799,-0.034516138969708,-0.99940414055107,21.5833339691162,476.0,2607.41674804688,0.0
-0.816969893010442,-0.576680322114867,0.992708874098054,0.120536680255323,1642.0,2375.0,1264.0,2062.0
0.816969893010442,-0.576680322114867,-0.915408008525366,-0.402527238739968,341.0,0.0,0.0,291.0
-0.887885218402376,0.460065037731152,-0.851284441584351,-0.524704487799008,97.0,3132.0,2709.0,4.0
-0.136166649096246,-0.990685946036331,0.822983865893657,-0.568064746731156,2913.0,1579.0,314.0,3531.0
-0.136166649096246,-0.990685946036331,-0.596132485469226,-0.802886081438882,942.0,781.0,12.0,2926.0
0.730835964278124,0.682553143218654,0.877302694199442,0.479937477959786,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.957252950553616,-0.289252119536568,366.0,44.0,0.0,921.0
0.136166649096247,-0.990685946036331,-0.034516138969708,-0.99940414055107,2200.75,1001.08331298828,1.5,2975.66674804688
0.942260922118821,-0.334879612170986,1.0,6.12323399573677e-17,29.0,0.0,0.0,325.0
-0.398401089846242,-0.917211301505453,0.736953315984337,-0.675943644144754,1874.0,1636.0,452.0,1366.0
-0.519583950035434,0.854419404546489,-0.650104093668744,-0.759845160144579,0.0,222.0,1317.0,0.0
-0.136166649096246,-0.990685946036331,0.915408008525366,-0.402527238739968,2311.0,1442.0,151.0,2569.0
-2.44929359829471e-16,1.0,-0.940997655362377,-0.33841307983367,0.0,0.0,0.0,0.0
0.398401089846241,-0.917211301505453,-0.289252119536568,0.957252950553616,107.0,0.0,0.0,132.0
-0.398401089846242,-0.917211301505453,-0.987956898328746,0.154729334790281,1882.0,535.0,2.0,718.0
-0.136166649096246,-0.990685946036331,-0.713183230630596,-0.70097765980615,2909.0,1359.0,191.0,3078.0
0.0,1.0,-0.188737595452917,-0.98202755565343,0.0,43.5,253.5,0.0
0.631087944326053,-0.77571129070442,0.509932604390136,0.860214356413501,78.0,0.0,0.0,55.0
-0.997668769190539,-0.0682424133646705,-0.99940414055107,-0.0345161389697088,1697.0,2890.0,2563.0,670.0
