Stunde des Tages sin,Stunde des Tages cos,Tag des Jahres sin,Tag des Jahres cos,Erzeugung[Wh] t-1,Erzeugung[Wh] t-3,Erzeugung[Wh] t-6,Erzeugung[Wh] t+24
-0.997668769190539,-0.0682424133646705,0.289252119536568,0.957252950553616,0.0,75.0,400.0,0.0
0.136166649096247,-0.990685946036331,-0.0172606409053882,-0.99985102404085,808.916687011719,483.833343505859,0.0,2955.5
0.631087944326053,-0.77571129070442,0.0172606409053884,-0.99985102404085,606.25,52.5,0.0,1528.83337402344
0.979084087682323,0.203456013052634,0.725176307143376,0.688563231343277,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.962103019843601,0.272686228489494,0.0,0.0,0.0,0.0
-0.519583950035434,0.854419404546489,-0.568064746731156,-0.822983865893657,0.0,182.0,159.0,0.0
0.942260922118821,-0.334879612170986,0.354604887042536,-0.935016242685415,196.0,0.0,0.0,248.0
0.816969893010442,-0.576680322114867,0.92221951286181,-0.386666742941419,215.0,17.0,0.0,711.0
0.979084087682323,0.203456013052634,0.137653514587168,0.990480443987563,0.0,0.0,0.0,0.0
-0.887885218402376,0.460065037731152,0.935016242685415,-0.354604887042535,599.0,2720.0,3609.0,27.0
0.816969893010442,-0.576680322114867,0.582185347720771,-0.813056099478532,264.0,88.0,0.0,868.0
-0.269796771157025,0.962917287347799,0.479937477959786,0.877302694199442,0.0,0.0,10.0,0.0
-0.94226092211882,-0.334879612170986,-0.188737595452917,-0.98202755565343,464.083343505859,616.083312988281,797.916687011719,919.25
-0.136166649096246,-0.990685946036331,0.802886081438882,0.596132485469226,39.0,68.0,3.0,1017.0
-0.94226092211882,-0.334879612170986,0.289252119536568,-0.957252950553616,2508.0,419.0,1228.0,192.0
-0.269796771157025,0.962917287347799,-0.0862003798806196,-0.996277819942027,3.0,120.0,1005.33331298828,0.0
-0.887885218402376,0.460065037731152,-0.928756240125302,0.370691039045067,0.0,980.0,2914.0,0.0
-0.94226092211882,-0.334879612170986,-0.154729334790281,0.987956898328746,0.0,105.0,73.0,0.0
0.730835964278124,0.682553143218654,0.623489801858734,0.78183148246803,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.495008785583582,-0.868887968725007,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.994641524695193,0.10338393178837,2017.0,345.0,457.0,530.0
0.269796771157024,0.962917287347799,-0.0689911444043244,-0.997617272301248,0.0,0.0,471.083343505859,0.0
0.730835964278124,0.682553143218654,0.759845160144579,0.650104093668744,0.0,0.0,0.0,0.0
-0.398401089846242,-0.917211301505453,-0.58218534772077,-0.813056099478533,1634.0,1496.0,223.0,2114.0
0.997668769190539,-0.0682424133646709,-0.957252950553616,0.289252119536568,0.0,0.0,0.0,0.0
-0.979084087682323,0.203456013052633,0.748510748171101,0.663122658240795,0.0,163.0,207.0,0.0
0.631087944326053,-0.77571129070442,0.78183148246803,-0.623489801858734,717.0,139.0,0.0,931.0
-0.887885218402376,0.460065037731152,0.952117665910714,-0.305731827359753,491.0,2166.0,3509.0,21.0
0.979084087682323,0.203456013052634,0.88545602565321,0.464723172043769,0.0,0.0,0.0,0.0
0.631087944326053,-0.77571129070442,-0.79247684195109,-0.609902004400073,550.0,165.0,0.0,1345.0
-0.519583950035434,0.854419404546489,0.998659482680456,-0.0517613528842094,0.0,36.0,1094.0,0.0
0.136166649096247,-0.990685946036331,-0.802886081438883,0.596132485469225,1783.0,477.0,0.0,2188.0
-0.94226092211882,-0.334879612170986,0.748510748171101,-0.663122658240795,430.0,2353.0,2308.0,3406.0
-0.269796771157025,0.962917287347799,-0.962103019843601,0.272686228489494,0.0,0.0,708.0,0.0
-0.94226092211882,-0.334879612170986,-0.792476841951091,0.609902004400073,170.0,2189.0,1743.0,0.0
0.519583950035434,0.854419404546489,-0.725176307143377,0.688563231343277,0.0,0.0,0.0,0.0
-0.631087944326053,-0.77571129070442,0.992708874098054,0.120536680255323,2753.0,2249.0,908.0,3272.0
-0.979084087682323,0.203456013052633,-0.239315664287557,-0.970941817426052,1089.0,3070.75,3360.08325195313,690.75
-0.979084087682323,0.203456013052633,-0.154729334790281,0.987956898328746,0.0,0.0,185.0,0.0
0.136166649096247,-0.990685946036331,-0.736953315984337,0.675943644144754,2011.0,329.0,0.0,2356.0
0.0,1.0,0.663122658240795,0.748510748171101,0.0,0.0,0.0,0.0
-0.816969893010442,-0.576680322114867,-0.137653514587168,-0.990480443987563,2264.83325195313,2644.41674804688,1792.33337402344,1530.83337402344
-0.887885218402376,0.460065037731152,-0.99940414055107,0.0345161389697084,1.0,1506.0,3150.0,0.0
-0.269796771157025,0.962917287347799,-0.946698695982806,-0.322120441798491,0.0,0.0,2699.0,0.0
-0.269796771157025,0.962917287347799,0.154729334790281,0.987956898328746,0.0,0.0,0.0,0.0
0.519583950035434,0.854419404546489,0.970941817426052,-0.239315664287558,0.0,0.0,0.0,0.0
0.942260922118821,-0.334879612170986,-0.188737595452917,0.98202755565343,0.0,0.0,0.0,0.0
-0.136166649096246,-0.990685946036331,0.305731827359753,-0.952117665910714,1208.0,846.0,370.0,1465.0
-0.730835964278124,0.682553143218654,0.0345161389697081,0.99940414055107,0.0,0.0,120.0,0.0
-0.979084087682323,0.203456013052633,-0.802886081438883,0.596132485469225,0.0,212.0,2065.0,0.0
-0.997668769190539,-0.0682424133646705,-0.524704487799008,0.851284441584351,0.0,22.0,167.0,0.0
0.979084087682323,0.203456013052634,0.962103019843601,-0.272686228489494,0.0,0.0,0.0,6.0
-0.631087944326053,-0.77571129070442,-0.700977659806149,-0.713183230630597,2270.0,1126.0,682.0,2925.0
-0.519583950035434,0.854419404546489,0.568064746731156,0.822983865893657,0.0,0.0,12.0,0.0
